670,ကျွန်မ တော့ အဲတာ ကို စိတ် မ ဝင်စား ပါ ဘူး,ကျွန်မ တော့ အဲ့ဟာ ကို စိတ် မ ဝင်စား ပါ ဘူး,1
671,ဘောလုံး ပွဲ အားပေး သောကြောင့် ကျွန်မ အသံ တွေ ပင် အက် လာ ခဲ့ သည် ။,ငလျင် အား ပြင်း လွန်း သော ကြောင့် ကြမ်းပြင် တွေ ပင် အက် လာ ခဲ့ သည် ။,0
672,ခင်ဗျား ဇနီး လောင်း က သိပ် ချော တာ ပဲ ။,ခင်ဗျား ဇနီး လောင်း ကို မ တွေ့ ဖူး သေး ဘူး ။,0
673,ကောင်း တာ ပဲ ဖြစ်စေ ချင် ပါ တယ်,ကောင်း တာ ပဲ ဖြစ် ပါစေ,1
674,ရှိခိုး ဖူးမြော် ကန်တော့ ပါ ၏,ရှိခိုး ဦးခိုက် ကန်တော့ ပါ တယ်,1
675,မြမြ ရဲ့ ကြောင် ဟာ ကျွန်တော့် ကလေး နဲ့ ဆော့ ချင် တယ် ။,မြမြ ရဲ့ ကြောင် ဟာ ကျွန်တော့် ခြံ ထဲ မှာ ကုတ်ခြစ် သွား တယ် ။,0
676,ပျော် စရာ လေး ပေါ့,စိတ်ညစ် စရာ ကြီး လား ။,0
677,ခရီးဆောင် အိတ် ကို လေယာဉ် ပေါ် မှာ ထား ခဲ့ လို့ များ ရ မလား ။,ခရီးဆောင် အိတ် က လေယာဉ် ပေါ် မှာ ကျန် ခဲ့ ပါ တယ် ။,0
678,အားပေး မယ်,အားပေး ပါ တယ် နော်,1
679,သူ အလန့်တကြား ဝင် လုပ် တာ နဲ့ အားလုံး ဝရုန်းသုန်းကား ဖြစ် ကုန် တယ်,သူ အလန့်တကြား လုပ် တာ နဲ့ အားလုံး ပြေးပုန်း ကြ သည်,0
680,ပန်း တွေ သွား ဝယ် ပါ ။,ပန်း တွေ မ ဝယ် နဲ့ တော့ ။,0
681,ဆက် ကြိုးစား ပါ နော်,ဆက် ကြိုးစား,1
682,ပြော မ ယုံ ကြုံ မှ သိ,ပြော မှ ယုံ ကြုံ မှ သိ ပေါ့,1
683,မင်း ဒါ ကို ချီးမွမ်း ချင် ချီးမွမ်း မ ချီးမွမ်း ချင် နေ ။,မင်း လုပ် ထား တာ တွေ ကို ချီးမွမ်း ကြ ပါ တယ် ။,0
684,ကြောင် နေ တာ ပါ,ရူးကြောင်ကြောင် နဲ့,1
685,သူ နားလည် အောင် တဖြည်းဖြည်း နားချ ပြောဆို မှ ဖြစ် မယ် ။,သူ နားလည် အောင် တဖြည်းဖြည်း ပြော ပါ က သူ ကျွမ်းကျင် လာ နိုင် သည် ။,0
686,ဒီလို ဖြစ် သင့် တာ ကြာ ပြီ လေ,ဒီလို ဖြစ် သင့် တာ က ကြာ ပြီ,1
687,သူ နဲ့ တွေ့ ရင် စကား ကို မ ရပ်မနား ပြော နေ တယ်,သူ နဲ့ တွေ့ ရင် စကား ကို တတွတ်တွတ် ပြော နေ တော့ တာ,1
688,ရှယ်ရီ ဝိုင် မှာ ချင် လို့ ပါ ။,ရှယ်ရီ ဝိုင် တော့ သောက် ဖူး ပြီ ။,0
689,ငါ သူမ ကို ထား ခဲ့ မယ် လို့ မင်း ထင် သလား ။,ငါ သူမ ကို ခေါ် ခဲ့ လိမ့် မယ် လို့ မင်း ထင် သလား ။,0
690,ဘယ် သူ့ ကို ပြော ခဲ့ သလဲ ဆို တာ ခင်ဗျား ကိုယ် ကို ခင်ဗျား သိ တယ် ။,ဘယ် သူ့ ကို ပြော ခဲ့ လဲ ဆို တာ ခင်ဗျား ကိုယ် ခင်ဗျား တောင် မ သိ ဘူး လား ။,0
691,ဗဟုသုတ မရ ဘူး လား ။,ဗဟုသုတ ရ တာ ပေါ့ ။,0
692,စေ့စပ် ထား တဲ့ အတွက် ကြောင့် ။,လက်ထပ် ထား ပြီး တဲ့ အတွက် ကြောင့် ပေါ့ ကွာ ။,0
693,ဒိုင် က ညစ် နေ တယ်,ဒိုင် အကျင့် ယုတ်,1
694,ခင်ဗျား ကား လိုင်စင် နံပါတ် က ဘယ်လောက် လဲ ။,ခင်ဗျား ကားလိုင်း နံပါတ် သိ သလား ။,0
695,အကြီးအကျယ် နေမကောင်း ဖြစ် ဖူး သလား ။,နေမကောင်း အကြီးအကျယ် ဖြစ် ဖူး တယ် ။,0
696,ကျွန်မ လယ် ထဲ မှာ ပဲ ဘဝ ကြီး ကို ရင်းနှီးမြှုပ်နှံ မ ပစ် ချင် ဘူး,ကျွန်မ လယ် ထဲ မှာ ပဲ ဘဝ ကြီး ကို မျှော မ ထား ပစ် ချင် ဘူး,1
697,ပန်းချီ ဆေး ခြယ် သည်,ဆေးရောင် လှလှ ဖြင့် ခြယ်မှုန်း ထား သည်,1
698,နှစ်သစ် ကို ငြိမ်းချမ်း စွာ ကြိုဆို ပါ တယ်,နှစ်သစ် ကို အေးအေးချမ်းချမ်း နဲ့ ကြိုဆို ပါ တယ်,1
699,ကြက်ဥ အားလုံး ရေခဲသေတ္တာ ထဲ မှာ ရှိ ပုံ ရ တယ် ။,ရေခဲသေတ္တာ ထဲ မှာ ကြက်ဥ အားလုံး ရှိ သေး လား ။,0
700,တော် ပါ ပေ့,တကယ် ကို တော် တယ်,1
701,မနက်ခင်း ဆိုင်ခင်း ချိန် တရား လေး ဘာလေး ပူဇော် ရ တယ် ။,မနက်ခင်း ဆိုင်ထွက် ချိန် တရား လေး ဘာလေး ပူဇော် ရ တယ် ။,1
702,ကျွန်တော် တို့ ကြိုမှာ လို့ ရ နိုင် မလား ။,ကျွန်တော် တို့ ကြို ပြီး ပြောခဲ့ ပါ တယ် ။,0
703,သူ လက်သမား အလုပ် ကို တတ်ကျွမ်း ပြီး သား ပါ,သူ လက်သမား အလုပ် ကို တတ်မြောက် ပြီး သား ပါ,1
704,ကောင်းမွန် တဲ့ ဘုံဘဝ ရောက် ပါစေ,ကောင်း ရာ ကို ရောက် ပါစေ,1
705,ကျွန်တော် ကြားဖူး တာ က အရာရောက် ဖို့ မ လွယ် ဘူး တဲ့ ။,ကျွန်တော် ကြားဖူး တာ က ထွန်းထွန်းပေါက်ပေါက် ဖြစ် ဖို့ မ လွယ် ဘူး တဲ့ ။,1
706,ဆရာတော် ဘုရား သက်တော် ရာ ကျော် ရှည် ပါစေ ဘုရား,ဆရာတော် အနာ မဲ့ သက် ရှည် ကျန်းမာ ပါစေ,1
707,မင်း ဒါ ကို သတိရ ချင်ရ မ ရ ချင် နေ ။,မင်း ဒီ ကိစ္စ ကို သတိရ မှ ဖြစ် မယ် ။,0
708,ဂျပန် မှာ ၃ ဆ လောက် ဖြစ် ပါ တယ် ။,ဂျပန် မှာ ၃ နှစ် လောက် နေ ဖြစ် ပါ တယ် ။,0
709,မင်း ဘာကြောင့် လူ ကြား ထဲ မှာ ငို တာ လဲ ။,သူမ လူ ကြား ထဲ မှာ ငို လိမ့် မယ် လို့ မ ထင် ထား ဘူး ။,0
710,အမေ ကျန်းမာ ပါစေ သက် ရှည် ပါစေ,အမေ ကျန်းမာ ပါစေ အသက် ရာ ကျော် ရှည် ပါစေ,1
711,ခရီး ထွက် ရင် တိုလီမုတ်စ အကုန် ပါ တယ် ။,ကိုဗစ် ကြောင့် ခရီး အကုန် ပိတ် ထား ပါ တယ် ။,0
712,ဘယ် နေ့ လာ ရ မယ် ဆို တာ မင်း ကို ပြော ဖို့ ငါ မေ့ သွားခဲ့ တယ် ။,ဘယ် နေ့ လာ ရ မယ် ဆို တာ မင်း ကို ပြော ဖို့ ငါ မ မေ့ ပါ ဘူး ။,0
713,ခွေးပါးဝ လို့ ကွာ,ခွေးပါးဝ နေ တာ,1
714,သူ က ပစ်စလက်ခတ် လုပ် တတ် တဲ့ အကျင့် ရှိ တယ် ‌ နော် ။,သူ က အရေးမပါ တာ တော် တော် လုပ် တယ် နော် ။,0
715,ကျန်းမာ ရေး ကောင်း တယ် မလား,နေ ကောင်း တယ် မလား,1
716,စောက် လုပ် မ ရှိ ကြ ဘူး လား မ သိ ဘူး ။,အလုပ် ကို ရှုပ် နေ ကြ တာ နား နေ ချိန် တောင် မ ရှိ ။,0
717,ဆက် ကြိုးစား,ဆက်လက် ကြိုးစား နော်,1
718,ကျွန်မ ရဲ့ အသည်းနှလုံး ထဲ မှာ အမေ ဟာ အစဉ် နုပျို နေ ခဲ့ တယ်,ကျွန်မ ရဲ့ နှလုံးသား မှာ အမေ ဟာ ထာဝရ နုပျို လှပ နေ တယ်,1
719,ပျော် စရာ ပါ လား,မ ပျော် ရ ပါ လား ။,0
720,သူ တို့ တောင်ယာခင်း ထဲ မှာ တောခုတ် နေ ကြ တယ်,သူ တို့ တော ထဲ မှာ တောရှင်း နေ ကြ တယ်,1
721,နှစ်သစ်ကူး မှာ ပျော်ရွှင် ပါ စေ လူသား အားလုံး,လူသား အားလုံး နှစ်သစ် မှာ ကာကွယ်ဆေး ထိုး ရ တော့ မယ်,0
